   0.000000E+00  0.000000E+00
   1.000000E-02  1.888589E-01
   2.000000E-02  3.709205E-01
   3.000000E-02  5.396320E-01
   4.000000E-02  6.889215E-01
   5.000000E-02  8.134155E-01
   6.000000E-02  9.086335E-01
   7.000000E-02  9.711484E-01
   8.000000E-02  9.987102E-01
   9.000000E-02  9.903268E-01
   9.999999E-02  9.463001E-01
   1.100000E-01  8.682146E-01
   1.200000E-01  7.588807E-01
   1.300000E-01  6.222337E-01
   1.400000E-01  4.631912E-01
   1.500000E-01  2.874781E-01
   1.600000E-01  1.014180E-01
   1.700000E-01 -8.829225E-02
   1.800000E-01 -2.748245E-01
   1.900000E-01 -4.514657E-01
   2.000000E-01 -6.118577E-01
   2.100000E-01 -7.502282E-01
   2.200000E-01 -8.615968E-01
   2.300000E-01 -9.419553E-01
   2.400000E-01 -9.884112E-01
   2.500000E-01 -9.992928E-01
   2.600000E-01 -9.742084E-01
   2.700000E-01 -9.140606E-01
   2.800000E-01 -8.210142E-01
   2.900000E-01 -6.984186E-01
   3.000000E-01 -5.506857E-01
   3.100000E-01 -3.831327E-01
   3.200000E-01 -2.017902E-01
   3.300000E-01 -1.318542E-02
   3.400000E-01  1.758949E-01
   3.500000E-01  3.586439E-01
   3.600000E-01  5.284845E-01
   3.700000E-01  6.793048E-01
   3.800000E-01  8.056752E-01
   3.900000E-01  9.030485E-01
   4.000000E-01  9.679195E-01
   4.100000E-01  9.979539E-01
   4.200000E-01  9.920703E-01
   4.300000E-01  9.504806E-01
   4.400000E-01  8.746815E-01
   4.500000E-01  7.674010E-01
   4.600000E-01  6.325012E-01
   4.700000E-01  4.748360E-01
   4.800000E-01  3.000815E-01
   4.900000E-01  1.145266E-01
   5.000000E-01 -7.515112E-02
   5.100000E-01 -2.621231E-01
   5.200000E-01 -4.396610E-01
   5.300000E-01 -6.013756E-01
   5.400000E-01 -7.414451E-01
   5.500000E-01 -8.548293E-01
   5.600000E-01 -9.374468E-01
   5.700000E-01 -9.863238E-01
   5.800000E-01 -9.997017E-01
   5.900000E-01 -9.770989E-01
   6.000000E-01 -9.193287E-01
   6.100000E-01 -8.284702E-01
   6.200000E-01 -7.077942E-01
   6.300000E-01 -5.616431E-01
   6.400000E-01 -3.952783E-01
   6.500000E-01 -2.146868E-01
   6.600000E-01 -2.636855E-02
   6.700000E-01  1.628997E-01
   6.800000E-01  3.463050E-01
   6.900000E-01  5.172452E-01
   7.000000E-01  6.695699E-01
   7.100000E-01  7.977950E-01
   7.200000E-01  8.973063E-01
   7.300000E-01  9.645224E-01
   7.400000E-01  9.970241E-01
   7.500000E-01  9.936411E-01
   7.600000E-01  9.544955E-01
   7.700000E-01  8.809964E-01
   7.800000E-01  7.757884E-01
   7.900000E-01  6.426591E-01
   8.000000E-01  4.863997E-01
   8.100000E-01  3.126322E-01
   8.200000E-01  1.276144E-01
   8.300000E-01 -6.199645E-02
   8.400000E-01 -2.493760E-01
   8.500000E-01 -4.277810E-01
   8.600000E-01 -5.907878E-01
   8.700000E-01 -7.325343E-01
   8.800000E-01 -8.479130E-01
   8.900000E-01 -9.327751E-01
   9.000000E-01 -9.840651E-01
   9.100000E-01 -9.999368E-01
   9.200000E-01 -9.798195E-01
   9.300000E-01 -9.244367E-01
   9.400000E-01 -8.357819E-01
   9.500000E-01 -7.170472E-01
   9.600000E-01 -5.725036E-01
   9.700000E-01 -4.073547E-01
   9.800000E-01 -2.275462E-01
   9.899999E-01 -3.954614E-02
   1.000000E+00  1.498772E-01
