   0.000000E+00  0.000000E+00
   1.000000E-02  1.097783E-01
   2.000000E-02  2.182296E-01
   3.000000E-02  3.240430E-01
   4.000000E-02  4.259395E-01
   5.000000E-02  5.226872E-01
   6.000000E-02  6.131168E-01
   7.000000E-02  6.961352E-01
   8.000000E-02  7.707389E-01
   9.000000E-02  8.360260E-01
   9.999999E-02  8.912073E-01
   1.100000E-01  9.356160E-01
   1.200000E-01  9.687151E-01
   1.300000E-01  9.901046E-01
   1.400000E-01  9.995258E-01
   1.500000E-01  9.968650E-01
   1.600000E-01  9.821543E-01
   1.700000E-01  9.555715E-01
   1.800000E-01  9.174380E-01
   1.900000E-01  8.682146E-01
   2.000000E-01  8.084965E-01
   2.100000E-01  7.390053E-01
   2.200000E-01  6.605812E-01
   2.300000E-01  5.741722E-01
   2.400000E-01  4.808227E-01
   2.500000E-01  3.816610E-01
   2.600000E-01  2.778860E-01
   2.700000E-01  1.707520E-01
   2.800000E-01  6.155379E-02
   2.900000E-01 -4.838826E-02
   3.000000E-01 -1.577454E-01
   3.100000E-01 -2.651962E-01
   3.200000E-01 -3.694409E-01
   3.300000E-01 -4.692199E-01
   3.400000E-01 -5.633273E-01
   3.500000E-01 -6.506251E-01
   3.600000E-01 -7.300583E-01
   3.700000E-01 -8.006669E-01
   3.800000E-01 -8.615968E-01
   3.900000E-01 -9.121122E-01
   4.000000E-01 -9.516020E-01
   4.100000E-01 -9.795891E-01
   4.200000E-01 -9.957352E-01
   4.300000E-01 -9.998449E-01
   4.400000E-01 -9.918687E-01
   4.500000E-01 -9.719031E-01
   4.600000E-01 -9.401892E-01
   4.700000E-01 -8.971105E-01
   4.800000E-01 -8.431879E-01
   4.900000E-01 -7.790728E-01
   5.000000E-01 -7.055403E-01
   5.100000E-01 -6.234798E-01
   5.200000E-01 -5.338824E-01
   5.300000E-01 -4.378316E-01
   5.400000E-01 -3.364888E-01
   5.500000E-01 -2.310776E-01
   5.600000E-01 -1.228741E-01
   5.700000E-01 -1.318494E-02
   5.800000E-01  9.666316E-02
   5.900000E-01  2.053433E-01
   6.000000E-01  3.115408E-01
   6.100000E-01  4.139734E-01
   6.200000E-01  5.114015E-01
   6.300000E-01  6.026474E-01
   6.400000E-01  6.866091E-01
   6.500000E-01  7.622709E-01
   6.600000E-01  8.287187E-01
   6.700000E-01  8.851490E-01
   6.800000E-01  9.308801E-01
   6.900000E-01  9.653587E-01
   7.000000E-01  9.881682E-01
   7.100000E-01  9.990330E-01
   7.200000E-01  9.978216E-01
   7.300000E-01  9.845487E-01
   7.400000E-01  9.593747E-01
   7.500000E-01  9.226042E-01
   7.600000E-01  8.746815E-01
   7.700000E-01  8.161859E-01
   7.800000E-01  7.478238E-01
   7.900000E-01  6.704227E-01
   8.000000E-01  5.849178E-01
   8.100000E-01  4.923417E-01
   8.200000E-01  3.938151E-01
   8.300000E-01  2.905273E-01
   8.400000E-01  1.837285E-01
   8.500000E-01  7.470886E-02
   8.600000E-01 -3.521384E-02
   8.700000E-01 -1.447118E-01
   8.800000E-01 -2.524606E-01
   8.900000E-01 -3.571567E-01
   9.000000E-01 -4.575356E-01
   9.100000E-01 -5.523839E-01
   9.200000E-01 -6.405559E-01
   9.300000E-01 -7.209849E-01
   9.400000E-01 -7.926981E-01
   9.500000E-01 -8.548293E-01
   9.600000E-01 -9.066277E-01
   9.700000E-01 -9.474672E-01
   9.800000E-01 -9.768537E-01
   9.899999E-01 -9.944322E-01
   1.000000E+00 -9.999902E-01
