   0.000000E+00  0.000000E+00
   1.000000E-02  1.395431E-01
   2.000000E-02  2.763557E-01
   3.000000E-02  4.077604E-01
   4.000000E-02  5.311862E-01
   5.000000E-02  6.442176E-01
   6.000000E-02  7.446431E-01
   7.000000E-02  8.304974E-01
   8.000000E-02  9.001005E-01
   9.000000E-02  9.520903E-01
   9.999999E-02  9.854497E-01
   1.100000E-01  9.995258E-01
   1.200000E-01  9.940432E-01
   1.300000E-01  9.691091E-01
   1.400000E-01  9.252115E-01
   1.500000E-01  8.632094E-01
   1.600000E-01  7.843159E-01
   1.700000E-01  6.900749E-01
   1.800000E-01  5.823306E-01
   1.900000E-01  4.631914E-01
   2.000000E-01  3.349884E-01
   2.100000E-01  2.002302E-01
   2.200000E-01  6.155379E-02
   2.300000E-01 -7.832682E-02
   2.400000E-01 -2.166750E-01
   2.500000E-01 -3.507832E-01
   2.600000E-01 -4.780271E-01
   2.700000E-01 -5.959170E-01
   2.800000E-01 -7.021464E-01
   2.900000E-01 -7.946357E-01
   3.000000E-01 -8.715757E-01
   3.100000E-01 -9.314609E-01
   3.200000E-01 -9.731190E-01
   3.300000E-01 -9.957352E-01
   3.400000E-01 -9.988668E-01
   3.500000E-01 -9.824526E-01
   3.600000E-01 -9.468138E-01
   3.700000E-01 -8.926476E-01
   3.800000E-01 -8.210144E-01
   3.900000E-01 -7.333152E-01
   4.000000E-01 -6.312671E-01
   4.100000E-01 -5.168656E-01
   4.200000E-01 -3.923506E-01
   4.300000E-01 -2.601580E-01
   4.400000E-01 -1.228741E-01
   4.500000E-01  1.681362E-02
   4.600000E-01  1.561724E-01
   4.700000E-01  2.924756E-01
   4.800000E-01  4.230552E-01
   4.900000E-01  5.453565E-01
   5.000000E-01  6.569866E-01
   5.100000E-01  7.557604E-01
   5.200000E-01  8.397455E-01
   5.300000E-01  9.072986E-01
   5.400000E-01  9.570976E-01
   5.500000E-01  9.881683E-01
   5.600000E-01  9.999022E-01
   5.700000E-01  9.920702E-01
   5.800000E-01  9.648253E-01
   5.900000E-01  9.187009E-01
   6.000000E-01  8.545991E-01
   6.100000E-01  7.737744E-01
   6.200000E-01  6.778083E-01
   6.300000E-01  5.685797E-01
   6.400000E-01  4.482243E-01
   6.500000E-01  3.190989E-01
   6.600000E-01  1.837285E-01
   6.700000E-01  4.476384E-02
   6.800000E-01 -9.507866E-02
   6.900000E-01 -2.330588E-01
   7.000000E-01 -3.664793E-01
   7.100000E-01 -4.927277E-01
   7.200000E-01 -6.093352E-01
   7.300000E-01 -7.140186E-01
   7.400000E-01 -8.047312E-01
   7.500000E-01 -8.796958E-01
   7.600000E-01 -9.374465E-01
   7.700000E-01 -9.768537E-01
   7.800000E-01 -9.971457E-01
   7.900000E-01 -9.979254E-01
   8.000000E-01 -9.791780E-01
   8.100000E-01 -9.412695E-01
   8.200000E-01 -8.849428E-01
   8.300000E-01 -8.112991E-01
   8.400000E-01 -7.217805E-01
   8.500000E-01 -6.181374E-01
   8.600000E-01 -5.023994E-01
   8.700000E-01 -3.768288E-01
   8.800000E-01 -2.438861E-01
   8.900000E-01 -1.061701E-01
   9.000000E-01  3.362248E-02
   9.100000E-01  1.727581E-01
   9.200000E-01  3.085122E-01
   9.300000E-01  4.382311E-01
   9.400000E-01  5.593730E-01
   9.500000E-01  6.695699E-01
   9.600000E-01  7.666640E-01
   9.700000E-01  8.487566E-01
   9.800000E-01  9.142402E-01
   9.899999E-01  9.618344E-01
   1.000000E+00  9.906074E-01
