   0.000000E+00  0.000000E+00
   1.000000E-02  1.494381E-01
   2.000000E-02  2.955202E-01
   3.000000E-02  4.349655E-01
   4.000000E-02  5.646424E-01
   5.000000E-02  6.816387E-01
   6.000000E-02  7.833269E-01
   7.000000E-02  8.674232E-01
   8.000000E-02  9.320391E-01
   9.000000E-02  9.757233E-01
   9.999999E-02  9.974950E-01
   1.100000E-01  9.968650E-01
   1.200000E-01  9.738476E-01
   1.300000E-01  9.289597E-01
   1.400000E-01  8.632094E-01
   1.500000E-01  7.780734E-01
   1.600000E-01  6.754633E-01
   1.700000E-01  5.576838E-01
   1.800000E-01  4.273801E-01
   1.900000E-01  2.874781E-01
   2.000000E-01  1.411202E-01
   2.100000E-01 -8.407105E-03
   2.200000E-01 -1.577456E-01
   2.300000E-01 -3.035413E-01
   2.400000E-01 -4.425204E-01
   2.500000E-01 -5.715613E-01
   2.600000E-01 -6.877661E-01
   2.700000E-01 -7.885251E-01
   2.800000E-01 -8.715757E-01
   2.900000E-01 -9.350525E-01
   3.000000E-01 -9.775300E-01
   3.100000E-01 -9.980544E-01
   3.200000E-01 -9.961646E-01
   3.300000E-01 -9.719031E-01
   3.400000E-01 -9.258147E-01
   3.500000E-01 -8.589345E-01
   3.600000E-01 -7.727647E-01
   3.700000E-01 -6.692397E-01
   3.800000E-01 -5.506857E-01
   3.900000E-01 -4.197641E-01
   4.000000E-01 -2.794160E-01
   4.100000E-01 -1.327918E-01
   4.200000E-01  1.681362E-02
   4.300000E-01  1.660419E-01
   4.400000E-01  3.115413E-01
   4.500000E-01  4.500441E-01
   4.600000E-01  5.784395E-01
   4.700000E-01  6.938451E-01
   4.800000E-01  7.936677E-01
   4.900000E-01  8.756667E-01
   5.000000E-01  9.380000E-01
   5.100000E-01  9.792677E-01
   5.200000E-01  9.985433E-01
   5.300000E-01  9.953938E-01
   5.400000E-01  9.698899E-01
   5.500000E-01  9.226042E-01
   5.600000E-01  8.545991E-01
   5.700000E-01  7.674010E-01
   5.800000E-01  6.629694E-01
   5.900000E-01  5.436489E-01
   6.000000E-01  4.121194E-01
   6.100000E-01  2.713327E-01
   6.200000E-01  1.244542E-01
   6.300000E-01 -2.521917E-02
   6.400000E-01 -1.743262E-01
   6.500000E-01 -3.195192E-01
   6.600000E-01 -4.575356E-01
   6.700000E-01 -5.852767E-01
   6.800000E-01 -6.998746E-01
   6.900000E-01 -7.987546E-01
   7.000000E-01 -8.796958E-01
   7.100000E-01 -9.408810E-01
   7.200000E-01 -9.809361E-01
   7.300000E-01 -9.989617E-01
   7.400000E-01 -9.945526E-01
   7.500000E-01 -9.678080E-01
   7.600000E-01 -9.193287E-01
   7.700000E-01 -8.502033E-01
   7.800000E-01 -7.619837E-01
   7.900000E-01 -6.566522E-01
   8.000000E-01 -5.365737E-01
   8.100000E-01 -4.044442E-01
   8.200000E-01 -2.632316E-01
   8.300000E-01 -1.161083E-01
   8.400000E-01  3.362248E-02
   8.500000E-01  1.825982E-01
   8.600000E-01  3.274741E-01
   8.700000E-01  4.649955E-01
   8.800000E-01  5.920734E-01
   8.900000E-01  7.058545E-01
   9.000000E-01  8.037844E-01
   9.100000E-01  8.836625E-01
   9.200000E-01  9.436954E-01
   9.300000E-01  9.825353E-01
   9.400000E-01  9.993094E-01
   9.500000E-01  9.936411E-01
   9.600000E-01  9.656579E-01
   9.700000E-01  9.159881E-01
   9.800000E-01  8.457469E-01
   9.899999E-01  7.565125E-01
   1.000000E+00  6.502879E-01
