   0.000000E+00  0.000000E+00
   1.000000E-02  1.593182E-01
   2.000000E-02  3.145666E-01
   3.000000E-02  4.617792E-01
   4.000000E-02  5.971954E-01
   5.000000E-02  7.173561E-01
   6.000000E-02  8.191916E-01
   7.000000E-02  9.001005E-01
   8.000000E-02  9.580159E-01
   9.000000E-02  9.914584E-01
   9.999999E-02  9.995736E-01
   1.100000E-01  9.821543E-01
   1.200000E-01  9.396455E-01
   1.300000E-01  8.731330E-01
   1.400000E-01  7.843159E-01
   1.500000E-01  6.754633E-01
   1.600000E-01  5.493555E-01
   1.700000E-01  4.092141E-01
   1.800000E-01  2.586195E-01
   1.900000E-01  1.014180E-01
   2.000000E-01 -5.837395E-02
   2.100000E-01 -2.166750E-01
   2.200000E-01 -3.694409E-01
   2.300000E-01 -5.127692E-01
   2.400000E-01 -6.429987E-01
   2.500000E-01 -7.568025E-01
   2.600000E-01 -8.512733E-01
   2.700000E-01 -9.239981E-01
   2.800000E-01 -9.731190E-01
   2.900000E-01 -9.973810E-01
   3.000000E-01 -9.961646E-01
   3.100000E-01 -9.695007E-01
   3.200000E-01 -9.180705E-01
   3.300000E-01 -8.431879E-01
   3.400000E-01 -7.467654E-01
   3.500000E-01 -6.312667E-01
   3.600000E-01 -4.996421E-01
   3.700000E-01 -3.552535E-01
   3.800000E-01 -2.017902E-01
   3.900000E-01 -4.317211E-02
   4.000000E-01  1.165488E-01
   4.100000E-01  2.732929E-01
   4.200000E-01  4.230552E-01
   4.300000E-01  5.620103E-01
   4.400000E-01  6.866091E-01
   4.500000E-01  7.936677E-01
   4.600000E-01  8.804519E-01
   4.700000E-01  9.447446E-01
   4.800000E-01  9.849033E-01
   4.900000E-01  9.999022E-01
   5.000000E-01  9.893582E-01
   5.100000E-01  9.535407E-01
   5.200000E-01  8.933646E-01
   5.300000E-01  8.103671E-01
   5.400000E-01  7.066685E-01
   5.500000E-01  5.849170E-01
   5.600000E-01  4.482243E-01
   5.700000E-01  3.000815E-01
   5.800000E-01  1.442730E-01
   5.900000E-01 -1.522103E-02
   6.000000E-01 -1.743262E-01
   6.100000E-01 -3.289791E-01
   6.200000E-01 -4.752271E-01
   6.300000E-01 -6.093352E-01
   6.400000E-01 -7.278777E-01
   6.500000E-01 -8.278263E-01
   6.600000E-01 -9.066277E-01
   6.700000E-01 -9.622689E-01
   6.800000E-01 -9.933288E-01
   6.900000E-01 -9.990134E-01
   7.000000E-01 -9.791778E-01
   7.100000E-01 -9.343287E-01
   7.200000E-01 -8.656119E-01
   7.300000E-01 -7.747827E-01
   7.400000E-01 -6.641606E-01
   7.500000E-01 -5.365729E-01
   7.600000E-01 -3.952783E-01
   7.700000E-01 -2.438861E-01
   7.800000E-01 -8.626372E-02
   7.900000E-01  7.356226E-02
   8.000000E-01  2.315091E-01
   8.100000E-01  3.835428E-01
   8.200000E-01  5.257778E-01
   8.300000E-01  6.545817E-01
   8.400000E-01  7.666640E-01
   8.500000E-01  8.591615E-01
   8.600000E-01  9.297115E-01
   8.700000E-01  9.765118E-01
   8.800000E-01  9.983664E-01
   8.900000E-01  9.947174E-01
   9.000000E-01  9.656579E-01
   9.100000E-01  9.119303E-01
   9.200000E-01  8.349071E-01
   9.300000E-01  7.365552E-01
   9.400000E-01  6.193883E-01
   9.500000E-01  4.863988E-01
   9.600000E-01  3.409842E-01
   9.700000E-01  1.868589E-01
   9.800000E-01  2.796027E-02
   9.899999E-01 -1.316526E-01
   1.000000E+00 -2.879033E-01
