   0.000000E+00  0.000000E+00
   1.000000E-02  1.790296E-01
   2.000000E-02  3.522742E-01
   3.000000E-02  5.141360E-01
   4.000000E-02  6.593847E-01
   5.000000E-02  7.833269E-01
   6.000000E-02  8.819578E-01
   7.000000E-02  9.520903E-01
   8.000000E-02  9.914584E-01
   9.000000E-02  9.987897E-01
   9.999999E-02  9.738476E-01
   1.100000E-01  9.174380E-01
   1.200000E-01  8.313835E-01
   1.300000E-01  7.184649E-01
   1.400000E-01  5.823306E-01
   1.500000E-01  4.273801E-01
   1.600000E-01  2.586195E-01
   1.700000E-01  8.150221E-02
   1.800000E-01 -9.824836E-02
   1.900000E-01 -2.748247E-01
   2.000000E-01 -4.425204E-01
   2.100000E-01 -5.959172E-01
   2.200000E-01 -7.300584E-01
   2.300000E-01 -8.406093E-01
   2.400000E-01 -9.239981E-01
   2.500000E-01 -9.775301E-01
   2.600000E-01 -9.994755E-01
   2.700000E-01 -9.891253E-01
   2.800000E-01 -9.468138E-01
   2.900000E-01 -8.739083E-01
   3.000000E-01 -7.727647E-01
   3.100000E-01 -6.466507E-01
   3.200000E-01 -4.996421E-01
   3.300000E-01 -3.364888E-01
   3.400000E-01 -1.624621E-01
   3.500000E-01  1.681362E-02
   3.600000E-01  1.955461E-01
   3.700000E-01  3.679604E-01
   3.800000E-01  5.284849E-01
   3.900000E-01  6.719319E-01
   4.000000E-01  7.936677E-01
   4.100000E-01  8.897581E-01
   4.200000E-01  9.570977E-01
   4.300000E-01  9.935111E-01
   4.400000E-01  9.978216E-01
   4.500000E-01  9.698899E-01
   4.600000E-01  9.106185E-01
   4.700000E-01  8.219224E-01
   4.800000E-01  7.066685E-01
   4.900000E-01  5.685797E-01
   5.000000E-01  4.121185E-01
   5.100000E-01  2.423406E-01
   5.200000E-01  6.473301E-02
   5.300000E-01 -1.149663E-01
   5.400000E-01 -2.909516E-01
   5.500000E-01 -4.575364E-01
   5.600000E-01 -6.093352E-01
   5.700000E-01 -7.414457E-01
   5.800000E-01 -8.495975E-01
   5.900000E-01 -9.302971E-01
   6.000000E-01 -9.809361E-01
   6.100000E-01 -9.998787E-01
   6.200000E-01 -9.865125E-01
   6.300000E-01 -9.412695E-01
   6.400000E-01 -8.656119E-01
   6.500000E-01 -7.619837E-01
   6.600000E-01 -6.337345E-01
   6.700000E-01 -4.850070E-01
   6.800000E-01 -3.206076E-01
   6.900000E-01 -1.458485E-01
   7.000000E-01  3.362248E-02
   7.100000E-01  2.120079E-01
   7.200000E-01  3.835419E-01
   7.300000E-01  5.426835E-01
   7.400000E-01  6.842896E-01
   7.500000E-01  8.037844E-01
   7.600000E-01  8.973067E-01
   7.700000E-01  9.618344E-01
   7.800000E-01  9.952829E-01
   7.900000E-01  9.965714E-01
   8.000000E-01  9.656579E-01
   8.100000E-01  9.035413E-01
   8.200000E-01  8.122290E-01
   8.300000E-01  6.946719E-01
   8.400000E-01  5.546675E-01
   8.500000E-01  3.967413E-01
   8.600000E-01  2.259944E-01
   8.700000E-01  4.794503E-02
   8.800000E-01 -1.316536E-01
   8.900000E-01 -3.069981E-01
   9.000000E-01 -4.724210E-01
   9.100000E-01 -6.225805E-01
   9.200000E-01 -7.526227E-01
   9.300000E-01 -8.583456E-01
   9.400000E-01 -9.363331E-01
   9.500000E-01 -9.840651E-01
   9.600000E-01 -9.999992E-01
   9.700000E-01 -9.836211E-01
   9.800000E-01 -9.354594E-01
   9.899999E-01 -8.570704E-01
   1.000000E+00 -7.509872E-01
