   0.000000E+00  0.000000E+00
   1.000000E-02  1.296341E-01
   2.000000E-02  2.570806E-01
   3.000000E-02  3.801884E-01
   4.000000E-02  4.968801E-01
   5.000000E-02  6.051864E-01
   6.000000E-02  7.032794E-01
   7.000000E-02  7.895038E-01
   8.000000E-02  8.624042E-01
   9.000000E-02  9.207506E-01
   9.999999E-02  9.635582E-01
   1.100000E-01  9.901046E-01
   1.200000E-01  9.999417E-01
   1.300000E-01  9.929036E-01
   1.400000E-01  9.691091E-01
   1.500000E-01  9.289597E-01
   1.600000E-01  8.731330E-01
   1.700000E-01  8.025711E-01
   1.800000E-01  7.184649E-01
   1.900000E-01  6.222335E-01
   2.000000E-01  5.155014E-01
   2.100000E-01  4.000694E-01
   2.200000E-01  2.778860E-01
   2.300000E-01  1.510129E-01
   2.400000E-01  2.159109E-02
   2.500000E-01 -1.081951E-01
   2.600000E-01 -2.361552E-01
   2.700000E-01 -3.601299E-01
   2.800000E-01 -4.780273E-01
   2.900000E-01 -5.878571E-01
   3.000000E-01 -6.877661E-01
   3.100000E-01 -7.760684E-01
   3.200000E-01 -8.512733E-01
   3.300000E-01 -9.121122E-01
   3.400000E-01 -9.575580E-01
   3.500000E-01 -9.868438E-01
   3.600000E-01 -9.994755E-01
   3.700000E-01 -9.952399E-01
   3.800000E-01 -9.742082E-01
   3.900000E-01 -9.367358E-01
   4.000000E-01 -8.834547E-01
   4.100000E-01 -8.152643E-01
   4.200000E-01 -7.333152E-01
   4.300000E-01 -6.389909E-01
   4.400000E-01 -5.338824E-01
   4.500000E-01 -4.197641E-01
   4.600000E-01 -2.985622E-01
   4.700000E-01 -1.723207E-01
   4.800000E-01 -4.317211E-02
   4.900000E-01  8.670557E-02
   5.000000E-01  2.151200E-01
   5.100000E-01  3.399040E-01
   5.200000E-01  4.589513E-01
   5.300000E-01  5.702533E-01
   5.400000E-01  6.719319E-01
   5.500000E-01  7.622712E-01
   5.600000E-01  8.397458E-01
   5.700000E-01  9.030485E-01
   5.800000E-01  9.511114E-01
   5.900000E-01  9.831230E-01
   6.000000E-01  9.985433E-01
   6.100000E-01  9.971120E-01
   6.200000E-01  9.788531E-01
   6.300000E-01  9.440752E-01
   6.400000E-01  8.933646E-01
   6.500000E-01  8.275774E-01
   6.600000E-01  7.478238E-01
   6.700000E-01  6.554505E-01
   6.800000E-01  5.520141E-01
   6.900000E-01  4.392626E-01
   7.000000E-01  3.190989E-01
   7.100000E-01  1.935492E-01
   7.200000E-01  6.473301E-02
   7.300000E-01 -6.517558E-02
   7.400000E-01 -1.939843E-01
   7.500000E-01 -3.195192E-01
   7.600000E-01 -4.396619E-01
   7.700000E-01 -5.523847E-01
   7.800000E-01 -6.557846E-01
   7.900000E-01 -7.481182E-01
   8.000000E-01 -8.278263E-01
   8.100000E-01 -8.935637E-01
   8.200000E-01 -9.442213E-01
   8.300000E-01 -9.789439E-01
   8.400000E-01 -9.971457E-01
   8.500000E-01 -9.985193E-01
   8.600000E-01 -9.830418E-01
   8.700000E-01 -9.509740E-01
   8.800000E-01 -9.028579E-01
   8.900000E-01 -8.395047E-01
   9.000000E-01 -7.619837E-01
   9.100000E-01 -6.716033E-01
   9.200000E-01 -5.698896E-01
   9.300000E-01 -4.585568E-01
   9.400000E-01 -3.394860E-01
   9.500000E-01 -2.146868E-01
   9.600000E-01 -8.626372E-02
   9.700000E-01  4.361520E-02
   9.800000E-01  1.727581E-01
   9.899999E-01  2.989845E-01
   1.000000E+00  4.201670E-01
