   0.000000E+00  0.000000E+00
   1.000000E-02  1.691823E-01
   2.000000E-02  3.334871E-01
   3.000000E-02  4.881772E-01
   4.000000E-02  6.287931E-01
   5.000000E-02  7.512804E-01
   6.000000E-02  8.521080E-01
   7.000000E-02  9.283690E-01
   8.000000E-02  9.778646E-01
   9.000000E-02  9.991679E-01
   9.999999E-02  9.916648E-01
   1.100000E-01  9.555715E-01
   1.200000E-01  8.919287E-01
   1.300000E-01  8.025711E-01
   1.400000E-01  6.900749E-01
   1.500000E-01  5.576838E-01
   1.600000E-01  4.092141E-01
   1.700000E-01  2.489467E-01
   1.800000E-01  8.150221E-02
   1.900000E-01 -8.829225E-02
   2.000000E-01 -2.555410E-01
   2.100000E-01 -4.154226E-01
   2.200000E-01 -5.633273E-01
   2.300000E-01 -6.949909E-01
   2.400000E-01 -8.066177E-01
   2.500000E-01 -8.949894E-01
   2.600000E-01 -9.575580E-01
   2.700000E-01 -9.925198E-01
   2.800000E-01 -9.988668E-01
   2.900000E-01 -9.764161E-01
   3.000000E-01 -9.258147E-01
   3.100000E-01 -8.485217E-01
   3.200000E-01 -7.467654E-01
   3.300000E-01 -6.234798E-01
   3.400000E-01 -4.822183E-01
   3.500000E-01 -3.270550E-01
   3.600000E-01 -1.624621E-01
   3.700000E-01  6.814602E-03
   3.800000E-01  1.758949E-01
   3.900000E-01  3.399035E-01
   4.000000E-01  4.941131E-01
   4.100000E-01  6.340771E-01
   4.200000E-01  7.557604E-01
   4.300000E-01  8.556545E-01
   4.400000E-01  9.308801E-01
   4.500000E-01  9.792677E-01
   4.600000E-01  9.994227E-01
   4.700000E-01  9.907638E-01
   4.800000E-01  9.535407E-01
   4.900000E-01  8.888265E-01
   5.000000E-01  7.984871E-01
   5.100000E-01  6.851269E-01
   5.200000E-01  5.520141E-01
   5.300000E-01  4.029874E-01
   5.400000E-01  2.423415E-01
   5.500000E-01  7.470791E-02
   5.600000E-01 -9.507866E-02
   5.700000E-01 -2.621231E-01
   5.800000E-01 -4.216114E-01
   5.900000E-01 -5.689445E-01
   6.000000E-01 -6.998746E-01
   6.100000E-01 -8.106269E-01
   6.200000E-01 -8.980085E-01
   6.300000E-01 -9.595000E-01
   6.400000E-01 -9.933288E-01
   6.500000E-01 -9.985193E-01
   6.600000E-01 -9.749222E-01
   6.700000E-01 -9.232177E-01
   6.800000E-01 -8.448957E-01
   6.900000E-01 -7.422161E-01
   7.000000E-01 -6.181374E-01
   7.100000E-01 -4.762376E-01
   7.200000E-01 -3.206076E-01
   7.300000E-01 -1.557352E-01
   7.400000E-01  1.362889E-02
   7.500000E-01  1.825991E-01
   7.600000E-01  3.463050E-01
   7.700000E-01  5.000266E-01
   7.800000E-01  6.393316E-01
   7.900000E-01  7.602051E-01
   8.000000E-01  8.591615E-01
   8.100000E-01  9.333482E-01
   8.200000E-01  9.806254E-01
   8.300000E-01  9.996310E-01
   8.400000E-01  9.898167E-01
   8.500000E-01  9.514655E-01
   8.600000E-01  8.856836E-01
   8.700000E-01  7.943661E-01
   8.800000E-01  6.801471E-01
   8.900000E-01  5.463191E-01
   9.000000E-01  3.967413E-01
   9.100000E-01  2.357244E-01
   9.200000E-01  6.791157E-02
   9.300000E-01 -1.018602E-01
   9.400000E-01 -2.686934E-01
   9.500000E-01 -4.277810E-01
   9.600000E-01 -5.745354E-01
   9.700000E-01 -7.047257E-01
   9.800000E-01 -8.145984E-01
   9.899999E-01 -9.009859E-01
   1.000000E+00 -9.613975E-01
