   0.000000E+00  0.000000E+00
   1.000000E-02  1.986693E-01
   2.000000E-02  3.894183E-01
   3.000000E-02  5.646424E-01
   4.000000E-02  7.173561E-01
   5.000000E-02  8.414710E-01
   6.000000E-02  9.320391E-01
   7.000000E-02  9.854497E-01
   8.000000E-02  9.995736E-01
   9.000000E-02  9.738476E-01
   9.999999E-02  9.092975E-01
   1.100000E-01  8.084964E-01
   1.200000E-01  6.754633E-01
   1.300000E-01  5.155014E-01
   1.400000E-01  3.349882E-01
   1.500000E-01  1.411202E-01
   1.600000E-01 -5.837395E-02
   1.700000E-01 -2.555412E-01
   1.800000E-01 -4.425204E-01
   1.900000E-01 -6.118578E-01
   2.000000E-01 -7.568023E-01
   2.100000E-01 -8.715757E-01
   2.200000E-01 -9.516021E-01
   2.300000E-01 -9.936910E-01
   2.400000E-01 -9.961646E-01
   2.500000E-01 -9.589243E-01
   2.600000E-01 -8.834547E-01
   2.700000E-01 -7.727647E-01
   2.800000E-01 -6.312667E-01
   2.900000E-01 -4.646024E-01
   3.000000E-01 -2.794160E-01
   3.100000E-01 -8.308959E-02
   3.200000E-01  1.165488E-01
   3.300000E-01  3.115408E-01
   3.400000E-01  4.941135E-01
   3.500000E-01  6.569866E-01
   3.600000E-01  7.936677E-01
   3.700000E-01  8.987082E-01
   3.800000E-01  9.679196E-01
   3.900000E-01  9.985433E-01
   4.000000E-01  9.893583E-01
   4.100000E-01  9.407306E-01
   4.200000E-01  8.545991E-01
   4.300000E-01  7.343975E-01
   4.400000E-01  5.849170E-01
   4.500000E-01  4.121185E-01
   4.600000E-01  2.228901E-01
   4.700000E-01  2.477581E-02
   4.800000E-01 -1.743262E-01
   4.900000E-01 -3.664784E-01
   5.000000E-01 -5.440211E-01
   5.100000E-01 -6.998746E-01
   5.200000E-01 -8.278263E-01
   5.300000E-01 -9.227752E-01
   5.400000E-01 -9.809361E-01
   5.500000E-01 -9.999902E-01
   5.600000E-01 -9.791778E-01
   5.700000E-01 -9.193287E-01
   5.800000E-01 -8.228289E-01
   5.900000E-01 -6.935256E-01
   6.000000E-01 -5.365737E-01
   6.100000E-01 -3.582286E-01
   6.200000E-01 -1.656045E-01
   6.300000E-01  3.362343E-02
   6.400000E-01  2.315091E-01
   6.500000E-01  4.201670E-01
   6.600000E-01  5.920726E-01
   6.700000E-01  7.403756E-01
   6.800000E-01  8.591620E-01
   6.900000E-01  9.436957E-01
   7.000000E-01  9.906074E-01
   7.100000E-01  9.980267E-01
   7.200000E-01  9.656579E-01
   7.300000E-01  8.947914E-01
   7.400000E-01  7.882519E-01
   7.500000E-01  6.502879E-01
   7.600000E-01  4.863988E-01
   7.700000E-01  3.031187E-01
   7.800000E-01  1.077542E-01
   7.900000E-01 -9.190609E-02
   8.000000E-01 -2.879024E-01
   8.100000E-01 -4.724227E-01
   8.200000E-01 -6.381064E-01
   8.300000E-01 -7.783523E-01
   8.400000E-01 -8.875667E-01
   8.500000E-01 -9.613975E-01
   8.600000E-01 -9.969000E-01
   8.700000E-01 -9.926594E-01
   8.800000E-01 -9.488444E-01
   8.900000E-01 -8.672026E-01
   9.000000E-01 -7.509872E-01
   9.100000E-01 -6.048337E-01
   9.200000E-01 -4.345660E-01
   9.300000E-01 -2.469733E-01
   9.400000E-01 -4.953640E-02
   9.500000E-01  1.498772E-01
   9.600000E-01  3.433138E-01
   9.700000E-01  5.230654E-01
   9.800000E-01  6.819625E-01
   9.899999E-01  8.136733E-01
   1.000000E+00  9.129453E-01
