   0.000000E+00  0.000000E+00
   1.000000E-02  9.983341E-02
   2.000000E-02  1.986693E-01
   3.000000E-02  2.955202E-01
   4.000000E-02  3.894183E-01
   5.000000E-02  4.794255E-01
   6.000000E-02  5.646424E-01
   7.000000E-02  6.442177E-01
   8.000000E-02  7.173561E-01
   9.000000E-02  7.833269E-01
   9.999999E-02  8.414710E-01
   1.100000E-01  8.912074E-01
   1.200000E-01  9.320391E-01
   1.300000E-01  9.635582E-01
   1.400000E-01  9.854497E-01
   1.500000E-01  9.974950E-01
   1.600000E-01  9.995736E-01
   1.700000E-01  9.916648E-01
   1.800000E-01  9.738476E-01
   1.900000E-01  9.463001E-01
   2.000000E-01  9.092975E-01
   2.100000E-01  8.632094E-01
   2.200000E-01  8.084964E-01
   2.300000E-01  7.457052E-01
   2.400000E-01  6.754633E-01
   2.500000E-01  5.984721E-01
   2.600000E-01  5.155014E-01
   2.700000E-01  4.273801E-01
   2.800000E-01  3.349882E-01
   2.900000E-01  2.392495E-01
   3.000000E-01  1.411202E-01
   3.100000E-01  4.158076E-02
   3.200000E-01 -5.837395E-02
   3.300000E-01 -1.577454E-01
   3.400000E-01 -2.555412E-01
   3.500000E-01 -3.507832E-01
   3.600000E-01 -4.425204E-01
   3.700000E-01 -5.298362E-01
   3.800000E-01 -6.118578E-01
   3.900000E-01 -6.877661E-01
   4.000000E-01 -7.568023E-01
   4.100000E-01 -8.182771E-01
   4.200000E-01 -8.715757E-01
   4.300000E-01 -9.161658E-01
   4.400000E-01 -9.516021E-01
   4.500000E-01 -9.775301E-01
   4.600000E-01 -9.936910E-01
   4.700000E-01 -9.999232E-01
   4.800000E-01 -9.961646E-01
   4.900000E-01 -9.824527E-01
   5.000000E-01 -9.589243E-01
   5.100000E-01 -9.258147E-01
   5.200000E-01 -8.834547E-01
   5.300000E-01 -8.322676E-01
   5.400000E-01 -7.727647E-01
   5.500000E-01 -7.055403E-01
   5.600000E-01 -6.312667E-01
   5.700000E-01 -5.506857E-01
   5.800000E-01 -4.646024E-01
   5.900000E-01 -3.738770E-01
   6.000000E-01 -2.794160E-01
   6.100000E-01 -1.821621E-01
   6.200000E-01 -8.308959E-02
   6.300000E-01  1.681409E-02
   6.400000E-01  1.165488E-01
   6.500000E-01  2.151200E-01
   6.600000E-01  3.115408E-01
   6.700000E-01  4.048497E-01
   6.800000E-01  4.941135E-01
   6.900000E-01  5.784398E-01
   7.000000E-01  6.569866E-01
   7.100000E-01  7.289690E-01
   7.200000E-01  7.936677E-01
   7.300000E-01  8.504364E-01
   7.400000E-01  8.987082E-01
   7.500000E-01  9.380000E-01
   7.600000E-01  9.679196E-01
   7.700000E-01  9.881682E-01
   7.800000E-01  9.985433E-01
   7.900000E-01  9.989414E-01
   8.000000E-01  9.893583E-01
   8.100000E-01  9.698897E-01
   8.200000E-01  9.407306E-01
   8.300000E-01  9.021717E-01
   8.400000E-01  8.545991E-01
   8.500000E-01  7.984871E-01
   8.600000E-01  7.343975E-01
   8.700000E-01  6.629694E-01
   8.800000E-01  5.849170E-01
   8.900000E-01  5.010212E-01
   9.000000E-01  4.121185E-01
   9.100000E-01  3.190989E-01
   9.200000E-01  2.228901E-01
   9.300000E-01  1.244542E-01
   9.400000E-01  2.477581E-02
   9.500000E-01 -7.515112E-02
   9.600000E-01 -1.743262E-01
   9.700000E-01 -2.717604E-01
   9.800000E-01 -3.664784E-01
   9.899999E-01 -4.575356E-01
   1.000000E+00 -5.440211E-01
