   0.000000E+00  0.000000E+00
   1.000000E-02  1.197122E-01
   2.000000E-02  2.377026E-01
   3.000000E-02  3.522742E-01
   4.000000E-02  4.617792E-01
   5.000000E-02  5.646424E-01
   6.000000E-02  6.593847E-01
   7.000000E-02  7.446432E-01
   8.000000E-02  8.191916E-01
   9.000000E-02  8.819578E-01
   9.999999E-02  9.320391E-01
   1.100000E-01  9.687151E-01
   1.200000E-01  9.914584E-01
   1.300000E-01  9.999417E-01
   1.400000E-01  9.940432E-01
   1.500000E-01  9.738476E-01
   1.600000E-01  9.396455E-01
   1.700000E-01  8.919287E-01
   1.800000E-01  8.313835E-01
   1.900000E-01  7.588807E-01
   2.000000E-01  6.754633E-01
   2.100000E-01  5.823306E-01
   2.200000E-01  4.808227E-01
   2.300000E-01  3.723993E-01
   2.400000E-01  2.586195E-01
   2.500000E-01  1.411200E-01
   2.600000E-01  2.159109E-02
   2.700000E-01 -9.824836E-02
   2.800000E-01 -2.166752E-01
   2.900000E-01 -3.319852E-01
   3.000000E-01 -4.425204E-01
   3.100000E-01 -5.466911E-01
   3.200000E-01 -6.429987E-01
   3.300000E-01 -7.300583E-01
   3.400000E-01 -8.066177E-01
   3.500000E-01 -8.715757E-01
   3.600000E-01 -9.239981E-01
   3.700000E-01 -9.631310E-01
   3.800000E-01 -9.884112E-01
   3.900000E-01 -9.994755E-01
   4.000000E-01 -9.961646E-01
   4.100000E-01 -9.785261E-01
   4.200000E-01 -9.468138E-01
   4.300000E-01 -9.014837E-01
   4.400000E-01 -8.431879E-01
   4.500000E-01 -7.727647E-01
   4.600000E-01 -6.912271E-01
   4.700000E-01 -5.997474E-01
   4.800000E-01 -4.996421E-01
   4.900000E-01 -3.923506E-01
   5.000000E-01 -2.794155E-01
   5.100000E-01 -1.624621E-01
   5.200000E-01 -4.317211E-02
   5.300000E-01  7.673883E-02
   5.400000E-01  1.955461E-01
   5.500000E-01  3.115417E-01
   5.600000E-01  4.230556E-01
   5.700000E-01  5.284849E-01
   5.800000E-01  6.263131E-01
   5.900000E-01  7.151332E-01
   6.000000E-01  7.936677E-01
   6.100000E-01  8.607875E-01
   6.200000E-01  9.155264E-01
   6.300000E-01  9.570977E-01
   6.400000E-01  9.849033E-01
   6.500000E-01  9.985433E-01
   6.600000E-01  9.978216E-01
   6.700000E-01  9.827486E-01
   6.800000E-01  9.535407E-01
   6.900000E-01  9.106185E-01
   7.000000E-01  8.545991E-01
   7.100000E-01  7.862883E-01
   7.200000E-01  7.066685E-01
   7.300000E-01  6.168849E-01
   7.400000E-01  5.182281E-01
   7.500000E-01  4.121185E-01
   7.600000E-01  3.000815E-01
   7.700000E-01  1.837285E-01
   7.800000E-01  6.473301E-02
   7.900000E-01 -5.519352E-02
   8.000000E-01 -1.743262E-01
   8.100000E-01 -2.909525E-01
   8.200000E-01 -4.033932E-01
   8.300000E-01 -5.100321E-01
   8.400000E-01 -6.093352E-01
   8.500000E-01 -6.998746E-01
   8.600000E-01 -7.803478E-01
   8.700000E-01 -8.495980E-01
   8.800000E-01 -9.066277E-01
   8.900000E-01 -9.506184E-01
   9.000000E-01 -9.809361E-01
   9.100000E-01 -9.971457E-01
   9.200000E-01 -9.990134E-01
   9.300000E-01 -9.865125E-01
   9.400000E-01 -9.598230E-01
   9.500000E-01 -9.193287E-01
   9.600000E-01 -8.656119E-01
   9.700000E-01 -7.994453E-01
   9.800000E-01 -7.217805E-01
   9.899999E-01 -6.337345E-01
   1.000000E+00 -5.365729E-01
